frame_nmr,vehicle_id,vehicle_x1,vehicle_y1,vehicle_x2,vehicle_y2,license_x1,license_y1,license_x2,license_y2,license_plate_bbox_score,license_number,license_number_score
5,4,11.0,269.0,152.0,770.0,44.40818786621094,344.1051025390625,98.75947570800781,387.32861328125,0.7069449424743652,129-849,0.30170498448121286
6,4,6.333333333333333,267.8333333333333,144.83333333333334,769.5,40.28494199117025,342.22939046223956,95.427978515625,385.8804931640625,0,0,0
7,4,1.666666666666666,266.6666666666667,137.66666666666666,769.0,36.161696116129555,340.3536783854167,92.09648132324219,384.432373046875,0,0,0
8,4,-3.0,265.5,130.5,768.5,32.03845024108887,338.47796630859375,88.76498413085938,382.9842529296875,0,0,0
9,4,-7.666666666666668,264.3333333333333,123.33333333333333,768.0,27.915204366048176,336.6022542317708,85.43348693847656,381.5361328125,0,0,0
10,4,-12.333333333333336,263.1666666666667,116.16666666666666,767.5,23.791958491007485,334.72654215494794,82.10198974609375,380.0880126953125,0,0,0
11,4,-17.0,262.0,109.0,767.0,19.668712615966797,332.850830078125,78.77049255371094,378.639892578125,0.4567660093307495,129-849,0.5402004433998793
12,4,-16.611940298507463,261.6119402985075,111.76119402985074,767.1940298507462,20.21570564383891,333.49363366881414,79.36713785199977,379.32622152300024,0,0,0
13,4,-16.223880597014926,261.2238805970149,114.5223880597015,767.3880597014926,20.762698671711025,334.1364372595033,79.96378315028859,380.0125504678755,0,0,0
14,4,-15.835820895522389,260.8358208955224,117.28358208955224,767.5820895522388,21.30969169958314,334.7792408501924,80.56042844857743,380.6988794127507,0,0,0
15,4,-15.447761194029852,260.44776119402985,120.04477611940298,767.776119402985,21.856684727455253,335.4220444408815,81.15707374686626,381.3852083576259,0,0,0
16,4,-15.059701492537313,260.05970149253733,122.80597014925374,767.9701492537314,22.403677755327365,336.06484803157065,81.75371904515508,382.07153730250116,0,0,0
17,4,-14.671641791044776,259.67164179104475,125.56716417910448,768.1641791044776,22.95067078319948,336.7076516222598,82.35036434344391,382.7578662473764,0,0,0
18,4,-14.283582089552239,259.2835820895522,128.32835820895522,768.3582089552239,23.497663811071597,337.35045521294893,82.94700964173275,383.44419519225164,0,0,0
19,4,-13.895522388059701,258.8955223880597,131.08955223880596,768.5522388059702,24.04465683894371,337.99325880363807,83.54365494002157,384.1305241371269,0,0,0
20,4,-13.507462686567164,258.5074626865672,133.8507462686567,768.7462686567164,24.59164986681582,338.6360623943272,84.1403002383104,384.8168530820021,0,0,0
21,4,-13.119402985074627,258.1194029850746,136.61194029850748,768.9402985074627,25.138642894687937,339.27886598501635,84.73694553659924,385.5031820268773,0,0,0
22,4,-12.731343283582088,257.7313432835821,139.37313432835822,769.1343283582089,25.685635922560053,339.92166957570544,85.33359083488806,386.18951097175255,0,0,0
23,4,-12.343283582089551,257.34328358208955,142.13432835820896,769.3283582089553,26.232628950432165,340.5644731663946,85.93023613317689,386.8758399166278,0,0,0
24,4,-11.955223880597014,256.95522388059703,144.8955223880597,769.5223880597015,26.779621978304277,341.2072767570837,86.52688143146571,387.56216886150304,0,0,0
25,4,-11.567164179104477,256.56716417910445,147.65671641791045,769.7164179104477,27.326615006176393,341.85008034777286,87.12352672975454,388.2484978063783,0,0,0
26,4,-11.17910447761194,256.17910447761193,150.4179104477612,769.9104477611941,27.87360803404851,342.492883938462,87.72017202804338,388.9348267512535,0,0,0
27,4,-10.791044776119403,255.7910447761194,153.17910447761193,770.1044776119403,28.42060106192062,343.13568752915114,88.3168173263322,389.6211556961287,0,0,0
28,4,-10.402985074626866,255.40298507462686,155.9402985074627,770.2985074626865,28.967594089792733,343.7784911198402,88.91346262462103,390.30748464100395,0,0,0
29,4,-10.014925373134329,255.01492537313433,158.70149253731344,770.4925373134329,29.51458711766485,344.42129471052937,89.51010792290987,390.9938135858792,0,0,0
30,4,-9.626865671641792,254.62686567164178,161.46268656716418,770.6865671641791,30.061580145536965,345.0640983012185,90.10675322119869,391.68014253075444,0,0,0
31,4,-9.238805970149254,254.23880597014926,164.22388059701493,770.8805970149253,30.608573173409077,345.70690189190765,90.70339851948752,392.3664714756297,0,0,0
32,4,-8.850746268656716,253.8507462686567,166.98507462686567,771.0746268656717,31.15556620128119,346.3497054825968,91.30004381777636,393.0528004205049,0,0,0
33,4,-8.462686567164178,253.46268656716418,169.74626865671644,771.2686567164179,31.702559229153305,346.99250907328593,91.89668911606518,393.7391293653801,0,0,0
34,4,-8.074626865671641,253.07462686567163,172.50746268656718,771.4626865671642,32.24955225702542,347.63531266397507,92.49333441435401,394.42545831025535,0,0,0
35,4,-7.686567164179104,252.6865671641791,175.26865671641792,771.6567164179105,32.79654528489753,348.27811625466416,93.08997971264284,395.1117872551306,0,0,0
36,4,-7.298507462686567,252.29850746268656,178.02985074626866,771.8507462686567,33.343538312769645,348.9209198453533,93.68662501093166,395.79811620000584,0,0,0
37,4,-6.91044776119403,251.91044776119404,180.7910447761194,772.044776119403,33.89053134064176,349.56372343604244,94.2832703092205,396.4844451448811,0,0,0
38,4,-6.522388059701493,251.52238805970148,183.55223880597015,772.2388059701492,34.43752436851388,350.2065270267316,94.87991560750933,397.1707740897563,0,0,0
39,4,-6.134328358208954,251.13432835820896,186.3134328358209,772.4328358208955,34.98451739638599,350.8493306174207,95.47656090579815,397.8571030346315,0,0,0
40,4,-5.746268656716417,250.7462686567164,189.07462686567163,772.6268656716418,35.5315104242581,351.49213420810986,96.07320620408699,398.54343197950675,0,0,0
41,4,-5.35820895522388,250.3582089552239,191.83582089552237,772.820895522388,36.07850345213022,352.134937798799,96.66985150237582,399.229760924382,0,0,0
42,4,-4.970149253731343,249.97014925373134,194.59701492537314,773.0149253731344,36.62549648000233,352.7777413894881,97.26649680066464,399.91608986925723,0,0,0
43,4,-4.582089552238806,249.5820895522388,197.3582089552239,773.2089552238806,37.172489507874445,353.4205449801772,97.86314209895347,400.6024188141325,0,0,0
44,4,-4.1940298507462686,249.19402985074626,200.11940298507463,773.4029850746268,37.71948253574656,354.06334857086637,98.45978739724231,401.2887477590077,0,0,0
45,4,-3.8059701492537314,248.80597014925374,202.8805970149254,773.5970149253732,38.26647556361867,354.7061521615555,99.05643269553113,401.9750767038829,0,0,0
46,4,-3.4179104477611943,248.4179104477612,205.64179104477614,773.7910447761194,38.81346859149079,355.34895575224465,99.65307799381996,402.66140564875815,0,0,0
47,4,-3.0298507462686572,248.02985074626866,208.40298507462688,773.9850746268656,39.3604616193629,355.9917593429338,100.2497232921088,403.3477345936334,0,0,0
48,4,-2.6417910447761184,247.6417910447761,211.16417910447763,774.179104477612,39.907454647235014,356.6345629336229,100.84636859039762,404.03406353850863,0,0,0
49,4,-2.2537313432835813,247.2537313432836,213.92537313432837,774.3731343283582,40.45444767510713,357.277366524312,101.44301388868645,404.7203924833839,0,0,0
50,4,-1.8656716417910442,246.86567164179104,216.6865671641791,774.5671641791045,41.001440702979245,357.92017011500116,102.03965918697529,405.4067214282591,0,0,0
51,4,-1.477611940298507,246.47761194029852,219.44776119402985,774.7611940298508,41.54843373085136,358.5629737056903,102.6363044852641,406.0930503731343,0,0,0
52,4,-1.08955223880597,246.08955223880596,222.2089552238806,774.955223880597,42.09542675872347,359.20577729637944,103.23294978355294,406.77937931800955,0,0,0
53,4,-0.7014925373134311,245.70149253731344,224.97014925373134,775.1492537313433,42.64241978659558,359.8485808870686,103.82959508184177,407.4657082628848,0,0,0
54,4,-0.313432835820894,245.3134328358209,227.73134328358208,775.3432835820895,43.1894128144677,360.4913844777577,104.4262403801306,408.15203720776003,0,0,0
55,4,0.07462686567164312,244.92537313432837,230.49253731343285,775.5373134328358,43.73640584233981,361.13418806844686,105.02288567841943,408.8383661526353,0,0,0
56,4,0.4626865671641802,244.53731343283582,233.2537313432836,775.7313432835821,44.283398870211926,361.77699165913594,105.61953097670826,409.5246950975105,0,0,0
57,4,0.8507462686567173,244.1492537313433,236.01492537313433,775.9253731343283,44.830391898084045,362.4197952498251,106.21617627499708,410.2110240423857,0,0,0
58,4,1.2388059701492544,243.76119402985074,238.77611940298507,776.1194029850747,45.37738492595616,363.0625988405142,106.81282157328592,410.89735298726094,0,0,0
59,4,1.6268656716417915,243.37313432835822,241.53731343283584,776.3134328358209,45.92437795382827,363.70540243120337,107.40946687157475,411.5836819321362,0,0,0
60,4,2.0149253731343286,242.98507462686567,244.2985074626866,776.5074626865671,46.47137098170038,364.3482060218925,108.00611216986357,412.27001087701143,0,0,0
61,4,2.4029850746268657,242.59701492537314,247.05970149253733,776.7014925373135,47.018364009572494,364.99100961258165,108.6027574681524,412.9563398218867,0,0,0
62,4,2.791044776119403,242.2089552238806,249.82089552238807,776.8955223880597,47.56535703744461,365.63381320327073,109.19940276644124,413.6426687667619,0,0,0
63,4,3.17910447761194,241.82089552238807,252.5820895522388,777.0895522388059,48.112350065316726,366.2766167939599,109.79604806473006,414.32899771163716,0,0,0
64,4,3.567164179104477,241.43283582089552,255.34328358208955,777.2835820895523,48.65934309318884,366.919420384649,110.39269336301889,415.01532665651234,0,0,0
65,4,3.955223880597014,241.044776119403,258.1044776119403,777.4776119402985,49.20633612106096,367.56222397533816,110.98933866130773,415.7016556013876,0,0,0
66,4,4.343283582089551,240.65671641791045,260.8656716417911,777.6716417910447,49.75332914893307,368.2050275660273,111.58598395959655,416.3879845462628,0,0,0
67,4,4.731343283582092,240.26865671641792,263.6268656716418,777.8656716417911,50.30032217680518,368.84783115671644,112.18262925788538,417.07431349113807,0,0,0
68,4,5.119402985074629,239.88059701492537,266.3880597014926,778.0597014925373,50.847315204677294,369.4906347474056,112.77927455617422,417.7606424360133,0,0,0
